974241711315709954|2018-03-15|11:11:39|UTC|realDonaldTrump|Larry Kudlow will be my Chief Economic Advisor as Director of the National Economic Council. Our Country will have many years of Great Economic & Financial Success, with low taxes, unparalleled innovation, fair trade and an ever expanding labor force leading the way! #MAGA|7378|6386|26441|#MAGA
762106904436961280|2016-08-06|02:03:39|UTC|realDonaldTrump|@larry_kudlow .@Larry_Kudlow - 'Donald Trump Is the middle-class growth candidate' http://www.cnbc.com/2016/08/06/kudlow-donald-trump-is-the-middle-class-growth-candidate.html …|2657|8301|19689|
650532175650140160|2015-10-03|04:45:31|UTC|realDonaldTrump|"""@BillPwr1:  @collegestump @CNN @FoxNews @DRUDGE_REPORT @blackrepublican FYI @batchelorshow @larry_kudlow #Trump2016 appeal grows!"""|101|731|1089|#Trump2016
649235388947677184|2015-09-30|14:52:33|UTC|realDonaldTrump|@larry_kudlow Highly respected economist @Larry_Kudlow is a big fan of my tax plan—thank you Larry.  http://www.newsmax.com/Newsfront/larry-kudlow-like-donald-trump-tax/2015/09/29/id/693948/ …|308|1419|2249|
48466060738965504|2011-03-17|19:29:43|UTC|realDonaldTrump|I'll be on with Larry Kudlow of the Kudlow Report tonight on CNBC at 7 p.m. We'll be discussing current affairs and politics. Tune in.|0|42|14|
28502098983260160|2011-01-21|17:20:04|UTC|realDonaldTrump|Busy doing phoners this week with Neil Cavuto, Wolf Blitzer, Fox & Friends, and Larry Kudlow....check out   http://shouldtrumprun.com/|0|49|18|
974241711315709954|2018-03-15|11:11:39|UTC|realDonaldTrump|Larry Kudlow will be my Chief Economic Advisor as Director of the National Economic Council. Our Country will have many years of Great Economic & Financial Success, with low taxes, unparalleled innovation, fair trade and an ever expanding labor force leading the way! #MAGA|#MAGA
762106904436961280|2016-08-06|02:03:39|UTC|realDonaldTrump|@larry_kudlow .@Larry_Kudlow - 'Donald Trump Is the middle-class growth candidate' http://www.cnbc.com/2016/08/06/kudlow-donald-trump-is-the-middle-class-growth-candidate.html …
650532175650140160|2015-10-03|04:45:31|UTC|realDonaldTrump|"""@BillPwr1:  @collegestump @CNN @FoxNews @DRUDGE_REPORT @blackrepublican FYI @batchelorshow @larry_kudlow #Trump2016 appeal grows!"""|#Trump2016
649235388947677184|2015-09-30|14:52:33|UTC|realDonaldTrump|@larry_kudlow Highly respected economist @Larry_Kudlow is a big fan of my tax plan—thank you Larry.  http://www.newsmax.com/Newsfront/larry-kudlow-like-donald-trump-tax/2015/09/29/id/693948/ …
48466060738965504|2011-03-17|19:29:43|UTC|realDonaldTrump|I'll be on with Larry Kudlow of the Kudlow Report tonight on CNBC at 7 p.m. We'll be discussing current affairs and politics. Tune in.
28502098983260160|2011-01-21|17:20:04|UTC|realDonaldTrump|Busy doing phoners this week with Neil Cavuto, Wolf Blitzer, Fox & Friends, and Larry Kudlow....check out   http://shouldtrumprun.com/
974241711315709954|2018-03-15|11:11:39|UTC|realDonaldTrump|Larry Kudlow will be my Chief Economic Advisor as Director of the National Economic Council. Our Country will have many years of Great Economic & Financial Success, with low taxes, unparalleled innovation, fair trade and an ever expanding labor force leading the way! #MAGA|#MAGA
974241711315709954|2018-03-15|11:11:39|UTC|realDonaldTrump|Larry Kudlow will be my Chief Economic Advisor as Director of the National Economic Council. Our Country will have many years of Great Economic & Financial Success, with low taxes, unparalleled innovation, fair trade and an ever expanding labor force leading the way! #MAGA|#MAGA
974241711315709954|2018-03-15|11:11:39|UTC|realDonaldTrump|Larry Kudlow will be my Chief Economic Advisor as Director of the National Economic Council. Our Country will have many years of Great Economic & Financial Success, with low taxes, unparalleled innovation, fair trade and an ever expanding labor force leading the way! #MAGA|#MAGA
974241711315709954|2018-03-15|11:11:39|UTC|realDonaldTrump|Larry Kudlow will be my Chief Economic Advisor as Director of the National Economic Council. Our Country will have many years of Great Economic & Financial Success, with low taxes, unparalleled innovation, fair trade and an ever expanding labor force leading the way! #MAGA|#MAGA
